Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3917,3918,1, Graduate, Yes,6500000,14800000,12,360,3500000,417.2032321015805,33976.13961513556,6091.379994478512, Rejected
4202,4203,2, Graduate, Yes,7700000,19700000,14,885,19900000,811.02436981023,42763.41877694303,6381.918348560884, Approved
2774,2775,3, Graduate, Yes,8300000,27700000,4,596,20500000,825.9688644864104,42059.09465969235,6133.698745170409, Approved
3587,3588,5, Not Graduate, Yes,600000,1700000,20,879,1100000,145.81345202834416,11016.55463834242,1846.8533246280044, Approved
3404,3405,4, Not Graduate, No,2800000,8300000,14,381,3200000,334.05444458905976,25165.90138167786,2722.4129925690763, Rejected
2936,2937,2, Not Graduate, No,6800000,21300000,20,658,7800000,630.5267851671152,47167.276113707,7002.318578550393, Approved
4113,4114,4, Graduate, Yes,3800000,12500000,18,859,3900000,546.0153842722693,23640.04171416872,3671.8909813105865, Approved
4150,4151,3, Graduate, No,2300000,5600000,18,420,1300000,271.12019088470765,20938.746106064056,3231.002518422101, Rejected
3049,3050,2, Graduate, Yes,7000000,14900000,20,495,9900000,681.946880946246,32597.031807435767,7221.690266721889, Rejected
3554,3555,0, Not Graduate, No,7300000,28200000,16,486,15300000,681.946880946246,35846.67405584802,6258.996734578029, Rejected
2180,2181,2, Not Graduate, Yes,4900000,13800000,2,586,9900000,362.9429705057704,26472.26636815065,5962.685045023074, Approved
69,70,0, Graduate, No,1900000,5000000,12,312,4000000,460.5147107641771,17351.56177965476,3458.235862329149, Rejected
3253,3254,4, Graduate, Yes,300000,900000,4,797,300000,235.72652735030897,4914.561736320401,1388.8301595102514, Approved
768,769,4, Graduate, No,5300000,15400000,8,584,5100000,387.9904086263471,32597.031807435767,5024.3646733208425, Approved
82,83,2, Not Graduate, Yes,9900000,21200000,16,363,25500000,745.161150398839,47928.82586285719,5875.377418999696, Rejected
319,320,4, Not Graduate, Yes,2300000,7800000,8,540,1500000,492.24182246037833,16922.644415004084,3740.489475143108, Rejected
890,891,4, Not Graduate, No,4900000,10700000,20,321,1200000,235.72652735030897,28355.28612952828,5742.014922802681, Rejected
97,98,2, Not Graduate, No,8700000,25000000,20,861,14700000,673.8927646444548,44149.45302651448,6091.379994478512, Approved
4109,4110,3, Graduate, No,3800000,12100000,20,364,4100000,565.6774804978364,29115.66093464656,3874.166859894425, Rejected
3581,3582,4, Graduate, No,2200000,6100000,12,330,5500000,466.0945606165152,17563.394118212473,3308.4208530624355, Rejected
3981,3982,0, Graduate, No,2700000,7500000,6,832,7700000,344.20453141437946,26632.54495397698,3530.8408475279125, Approved
844,845,2, Graduate, Yes,6500000,20900000,14,327,8200000,145.81345202834416,43690.6948234442,4868.622557441599, Rejected
2597,2598,4, Not Graduate, No,2600000,7200000,16,612,1300000,323.2765564628262,19200.99008607553,2628.4565308748, Approved
2496,2497,3, Not Graduate, Yes,3200000,11100000,6,708,8900000,587.6613382325954,23466.46454420437,2722.4129925690763, Approved
850,851,2, Graduate, Yes,1800000,4200000,8,648,1200000,476.8849507010693,19985.72410937476,2813.3391114484525, Approved
928,929,1, Not Graduate, Yes,4000000,15600000,12,436,10400000,460.5147107641771,33703.32893944324,4003.532796256077, Rejected
2887,2888,0, Graduate, No,4700000,15200000,10,786,11100000,660.0422819376065,25987.505390961345,4003.532796256077, Approved
1039,1040,5, Not Graduate, No,600000,2300000,4,347,0,0.0,9822.13325418862,975.570188325093, Rejected
3966,3967,1, Graduate, Yes,1800000,4000000,16,747,700000,185.48068877169104,16705.455241883046,2098.981467009459, Approved
2258,2259,5, Graduate, Yes,6700000,20200000,8,406,6900000,557.9720966647797,34382.64691899845,6005.8791890328985, Rejected
552,553,5, Not Graduate, No,4600000,16200000,12,891,5900000,344.20453141437946,27892.4889432236,4310.547255404495, Approved
3216,3217,5, Not Graduate, No,3900000,14900000,12,837,1100000,254.59829758552604,33153.24946740463,4250.858081974628, Approved
26,27,4, Graduate, No,8200000,28100000,12,696,11500000,726.8258144295431,46507.95139276171,6048.77545578019, Approved
2448,2449,5, Graduate, Yes,6100000,14400000,16,400,9200000,460.5147107641771,44831.70997921033,5322.644084893564, Rejected
2538,2539,4, Not Graduate, Yes,3900000,12000000,14,893,6000000,550.0565796070326,31033.70391182616,5125.653128912639, Approved
1527,1528,0, Graduate, No,5900000,11800000,12,468,9100000,712.4666510247646,37271.96492326845,5605.592407996082, Rejected
1131,1132,0, Not Graduate, No,9900000,27000000,16,566,3500000,859.5189763842034,58340.16378182662,7676.220876027427, Approved
3700,3701,0, Graduate, Yes,2800000,6800000,12,349,4100000,410.2700180764324,28355.28612952828,2628.4565308748, Rejected
3531,3532,1, Not Graduate, No,5100000,15300000,4,721,7000000,601.4816278880097,34382.64691899845,5465.886244789985, Approved
3946,3947,1, Graduate, Yes,3500000,10800000,14,632,6900000,371.65416945801206,28047.318615364355,4597.767072017767, Approved
1860,1861,3, Graduate, No,5000000,17600000,8,303,6300000,702.5755577848282,30888.99121692478,5919.186654895703, Rejected
503,504,4, Not Graduate, No,2200000,7000000,20,756,3600000,515.9630694957359,19001.46230937204,2430.0718132263537, Approved
985,986,1, Not Graduate, Yes,4300000,14100000,12,525,2100000,334.05444458905976,32736.674893252817,5274.062506734036, Rejected
1596,1597,1, Not Graduate, Yes,8100000,26900000,6,522,23000000,417.2032321015805,38786.59538668824,4597.767072017767, Rejected
618,619,3, Not Graduate, Yes,2000000,6900000,6,834,2200000,460.5147107641771,20370.487828045083,3874.166859894425, Approved
1499,1500,2, Not Graduate, No,9800000,22900000,10,788,1300000,719.7151411097882,48575.23311173261,8484.292075330397, Approved
2740,2741,2, Graduate, Yes,9400000,37300000,14,383,7800000,835.0509445308415,48467.897125887146,6258.996734578029, Rejected
2478,2479,5, Graduate, No,7400000,27100000,4,320,19800000,811.02436981023,46397.45942098731,6927.705216609555, Approved
3977,3978,5, Graduate, Yes,7600000,18000000,12,452,7900000,533.5331269795886,44831.70997921033,4868.622557441599, Rejected
4224,4225,5, Graduate, Yes,800000,1800000,8,881,300000,334.05444458905976,11858.45774015078,1388.8301595102514, Approved
2563,2564,0, Graduate, Yes,7100000,19300000,6,783,3900000,554.0415065018221,42529.50653992902,5024.3646733208425, Approved
3491,3492,2, Not Graduate, No,8100000,17500000,4,674,10800000,773.2269527689755,44149.45302651448,6890.106053464219, Approved
3426,3427,1, Graduate, Yes,8700000,30000000,12,543,21900000,773.2269527689755,52135.87766077194,8073.846814567856, Rejected
4258,4259,5, Graduate, Yes,9700000,22600000,16,346,23500000,777.3741903700179,48144.93595648092,8170.331753996395, Rejected
3550,3551,2, Not Graduate, No,9100000,18600000,20,403,18400000,751.8179606150436,40746.99759946711,6852.307727560556, Rejected
4177,4178,2, Not Graduate, No,6900000,16500000,16,785,19600000,676.5979886281667,48467.897125887146,4250.858081974628, Approved
2325,2326,0, Not Graduate, No,1100000,4300000,18,828,700000,299.3720328647677,12662.34068538041,2098.981467009459, Approved
2389,2390,4, Graduate, No,7800000,17300000,4,394,3600000,781.4792722772033,45395.02504079911,6048.77545578019, Rejected
3574,3575,2, Not Graduate, Yes,8700000,19900000,10,829,7500000,724.4704970959839,40626.324485360274,6542.343229277889, Approved
4179,4180,2, Not Graduate, No,1900000,4600000,12,587,3000000,353.81146663032484,17137.995469162142,2324.77286844178, Approved
34,35,3, Graduate, No,4900000,11900000,8,612,9700000,344.20453141437946,39159.1258200945,5418.545133592737, Approved
1626,1627,4, Not Graduate, No,2900000,8700000,6,409,3700000,580.5105192203273,23640.04171416872,3308.4208530624355, Rejected
3153,3154,0, Graduate, Yes,2500000,9100000,10,852,5000000,550.0565796070326,22226.522012369685,2722.4129925690763, Approved
2733,2734,1, Graduate, Yes,3200000,11800000,16,848,5500000,482.1086300167856,22406.438565027867,3384.128700727119, Approved
639,640,5, Not Graduate, Yes,2000000,7400000,14,799,3600000,506.7298117078017,16042.28200777746,2324.77286844178, Approved
1014,1015,3, Graduate, No,9800000,25600000,10,404,24400000,621.1338739995794,58435.06767363624,7676.220876027427, Rejected
470,471,0, Not Graduate, Yes,6900000,22100000,20,303,13600000,546.0153842722693,42763.41877694303,5919.186654895703, Rejected
1727,1728,4, Graduate, No,3900000,11000000,2,786,7900000,379.99060969568507,27737.085578073653,3231.002518422101, Approved
170,171,3, Not Graduate, Yes,3800000,10500000,12,886,4000000,254.59829758552604,33839.91711133878,3384.128700727119, Approved
3973,3974,1, Graduate, No,800000,2400000,16,872,2400000,344.20453141437946,9822.13325418862,2098.981467009459, Approved
427,428,4, Graduate, Yes,1100000,3600000,14,711,2500000,254.59829758552604,14418.40962344755,1707.416708227871, Approved
4061,4062,5, Not Graduate, No,2000000,6900000,18,516,4600000,492.24182246037833,20561.066605072327,2813.3391114484525, Rejected
2572,2573,4, Graduate, Yes,7000000,19600000,8,708,17600000,448.94800877766346,45395.02504079911,4762.065717353443, Approved
4170,4171,1, Not Graduate, No,7200000,28100000,14,767,10000000,722.1003517513822,48896.29925339907,4485.0108579454645, Approved
226,227,3, Not Graduate, Yes,5900000,20600000,10,777,1900000,546.0153842722693,41822.57246929828,5696.89125782428, Approved
166,167,4, Not Graduate, No,5800000,12800000,2,656,500000,561.8501776635364,35318.97661372055,3740.489475143108, Approved
454,455,2, Graduate, No,1800000,4700000,8,792,4500000,344.20453141437946,15589.861168847468,3308.4208530624355, Approved
3121,3122,4, Graduate, Yes,500000,1200000,4,627,0,254.59829758552604,9508.26566446102,1846.8533246280044, Approved
1793,1794,2, Graduate, Yes,7600000,18100000,14,320,14700000,448.94800877766346,49534.26456989207,6581.859318817973, Rejected
2477,2478,4, Graduate, Yes,7300000,17200000,18,831,18500000,533.5331269795886,43920.47228016621,5125.653128912639, Approved
3904,3905,1, Graduate, No,2600000,7200000,8,349,5900000,362.9429705057704,25660.96474407133,3874.166859894425, Rejected
2439,2440,2, Graduate, No,4600000,15000000,4,817,7200000,436.7790867318333,31177.96921467641,5786.798785152213, Approved
2935,2936,2, Not Graduate, Yes,2300000,8100000,2,504,1800000,476.8849507010693,16705.455241883046,3939.3624978345615, Approved
1198,1199,1, Graduate, Yes,8300000,16800000,2,366,22000000,617.9414142834553,48682.41159157221,4762.065717353443, Rejected
2557,2558,2, Not Graduate, Yes,6700000,23100000,4,304,14400000,633.5986995790122,45395.02504079911,7149.288659586695, Approved
1281,1282,3, Graduate, No,7700000,27700000,4,439,13900000,645.6089537085898,48467.897125887146,5605.592407996082, Approved
2334,2335,1, Not Graduate, No,3100000,11200000,18,665,2000000,576.8707218535687,29714.575534192478,3530.8408475279125, Approved
4083,4084,3, Graduate, Yes,7700000,22300000,20,895,22200000,785.5432609161819,44944.74831854646,6814.307001731234, Approved
2212,2213,4, Not Graduate, No,600000,1700000,12,436,400000,0.0,9187.35096740676,1846.8533246280044, Rejected
2033,2034,5, Not Graduate, Yes,3200000,11800000,16,565,8100000,454.8019503475716,25331.63692429408,2987.1741199082758, Approved
1123,1124,0, Not Graduate, No,9100000,18300000,14,458,6100000,692.4090234397556,55639.63115850557,7149.288659586695, Rejected
2340,2341,1, Graduate, No,6000000,21200000,12,549,17900000,665.6490859982993,36499.120812268826,5605.592407996082, Rejected
2818,2819,1, Not Graduate, Yes,9500000,24400000,14,696,25500000,621.1338739995794,51002.05061227774,5651.41984112296, Approved
2828,2829,4, Graduate, Yes,9200000,18600000,2,889,26900000,529.2451468152402,54851.94978603504,7039.338836201251, Approved
3292,3293,1, Graduate, Yes,5400000,19500000,18,688,12100000,299.3720328647677,36628.68010045,4190.348585869574, Approved
2394,2395,2, Not Graduate, Yes,4700000,13700000,6,506,1300000,657.204194882324,36239.079954498025,4190.348585869574, Rejected
86,87,5, Not Graduate, Yes,1100000,3800000,18,387,1300000,344.20453141437946,14894.332682875876,2813.3391114484525, Rejected
3314,3315,2, Graduate, No,2300000,8800000,18,336,1800000,299.3720328647677,17982.047991558306,2722.4129925690763, Rejected
488,489,4, Graduate, Yes,2500000,5300000,10,540,2300000,460.5147107641771,21680.85409592747,2901.513412320057, Rejected
2309,2310,0, Not Graduate, No,6600000,25600000,8,718,12600000,762.6670447051229,42412.22908018291,6776.100549940415, Approved
524,525,3, Graduate, Yes,9800000,28200000,12,721,15800000,614.7169196183638,42646.56931531245,7002.318578550393, Approved
775,776,3, Graduate, Yes,7400000,25700000,2,461,5700000,466.0945606165152,34111.99985785335,5075.252859548378, Approved
2954,2955,0, Not Graduate, Yes,1800000,3900000,2,764,2200000,285.9135247283986,14176.493797789975,2430.0718132263537, Approved
2044,2045,4, Graduate, No,3800000,8500000,10,416,6200000,554.0415065018221,33839.91711133878,4541.726796221671, Rejected
2653,2654,2, Not Graduate, No,4400000,14200000,18,799,6300000,654.3423352012833,27892.4889432236,3458.235862329149, Approved
1945,1946,0, Not Graduate, No,7300000,21600000,2,479,17900000,764.801534531942,35186.23194299311,6175.737448564523, Rejected
3437,3438,3, Not Graduate, Yes,200000,700000,18,526,400000,145.81345202834416,4404.674342459478,0.0, Rejected
590,591,4, Graduate, Yes,3900000,10600000,2,439,300000,648.5452492356314,33703.32893944324,3530.8408475279125, Rejected
1246,1247,1, Graduate, Yes,7600000,29300000,14,690,13900000,520.462977433527,51519.483398591954,6814.307001731234, Approved
3778,3779,0, Not Graduate, Yes,2600000,6000000,8,382,1700000,423.9221645814807,23640.04171416872,2813.3391114484525, Rejected
1621,1622,0, Not Graduate, Yes,7200000,15600000,2,362,2700000,436.7790867318333,41346.83729284657,5465.886244789985, Rejected
1347,1348,5, Graduate, Yes,7800000,22000000,20,528,5800000,681.946880946246,45842.35077088788,4972.973943860145, Rejected
1001,1002,1, Graduate, Yes,4900000,17700000,8,722,9200000,639.6580405039019,35846.67405584802,3874.166859894425, Approved
471,472,4, Graduate, No,3700000,11400000,12,728,4200000,591.1748543262457,22045.63166768153,3384.128700727119, Approved
3809,3810,2, Graduate, No,7000000,23900000,18,628,13400000,617.9414142834553,46397.45942098731,6048.77545578019, Approved
1494,1495,1, Graduate, Yes,2200000,8700000,20,539,1000000,520.462977433527,23640.04171416872,3602.032437727431, Rejected
936,937,1, Graduate, No,4700000,11700000,6,308,11800000,334.05444458905976,34111.99985785335,4310.547255404495, Rejected
2737,2738,1, Graduate, No,2500000,7600000,20,888,7400000,529.2451468152402,20370.487828045083,3070.5268848606734, Approved
1815,1816,1, Graduate, No,5100000,13800000,14,350,6200000,423.9221645814807,30598.203961902556,4250.858081974628, Rejected
1519,1520,4, Graduate, Yes,7900000,21500000,16,497,2200000,569.4556464846454,44035.06163776204,6258.996734578029, Rejected
4134,4135,5, Graduate, Yes,5700000,15000000,20,819,15500000,707.5543605812509,32736.674893252817,4128.98355810699, Approved
1314,1315,1, Graduate, No,6200000,14300000,20,819,7500000,751.8179606150436,36239.079954498025,4653.155541077109, Approved
909,910,3, Not Graduate, No,3200000,10000000,18,532,3300000,145.81345202834416,26311.339798897632,3231.002518422101, Rejected
2982,2983,5, Graduate, No,4500000,16900000,18,455,2700000,442.9437582935869,27737.085578073653,5322.644084893564, Rejected
1845,1846,1, Graduate, Yes,5000000,19400000,10,410,11600000,604.8428340326395,29266.152889409448,4762.065717353443, Rejected
2484,2485,5, Graduate, No,3100000,10500000,6,584,7700000,417.2032321015805,28047.318615364355,3807.8944739465214, Approved
80,81,4, Graduate, No,3500000,8900000,4,470,1300000,423.9221645814807,30158.542095517943,3151.750702911288, Rejected
1609,1610,5, Not Graduate, Yes,9800000,23200000,10,416,11000000,859.5189763842034,42294.73555029495,6581.859318817973, Rejected
1363,1364,1, Not Graduate, No,6800000,16900000,12,779,13800000,717.3146217398175,44377.64665773814,4707.914684521876, Approved
311,312,4, Graduate, No,5900000,16800000,8,481,6900000,745.161150398839,39774.8301895959,4066.72519006694, Rejected
2391,2392,1, Graduate, No,3200000,8800000,4,405,1000000,448.94800877766346,27737.085578073653,4128.98355810699, Rejected
1312,1313,2, Not Graduate, No,9600000,25900000,18,647,11800000,710.0186800474127,57096.91474657807,7676.220876027427, Approved
1673,1674,1, Graduate, Yes,7600000,25400000,10,595,7900000,235.72652735030897,46064.92794845214,7504.548411307259, Approved
668,669,4, Not Graduate, No,2200000,8600000,20,373,4100000,353.81146663032484,19399.148417098924,2628.4565308748, Rejected
3164,3165,4, Not Graduate, No,2400000,8000000,18,393,-100000,185.48068877169104,22585.399448455948,3874.166859894425, Rejected
3378,3379,3, Not Graduate, No,3800000,11400000,4,323,5800000,520.462977433527,25987.505390961345,4707.914684521876, Approved
974,975,0, Graduate, Yes,5000000,18400000,12,752,14600000,520.462977433527,27424.527528509498,5742.014922802681, Approved
1024,1025,3, Graduate, No,8700000,30500000,2,443,11800000,395.6858264420936,45730.79230347554,6422.387260303496, Approved
397,398,4, Graduate, Yes,700000,2700000,16,583,1100000,344.20453141437946,8175.980196336087,1199.4916839091932, Approved
754,755,1, Not Graduate, Yes,7600000,26000000,6,384,2600000,344.20453141437946,40384.26003621268,6341.200129685063, Rejected
2168,2169,3, Graduate, Yes,4100000,14700000,6,679,6600000,506.7298117078017,27424.527528509498,5322.644084893564, Approved
222,223,4, Not Graduate, Yes,3900000,12400000,12,473,6400000,550.0565796070326,31321.79193427815,4369.44895929131, Rejected
1486,1487,0, Not Graduate, No,2900000,6900000,10,320,5100000,254.59829758552604,22763.42221474589,2722.4129925690763, Rejected
3452,3453,5, Not Graduate, Yes,2300000,5000000,10,431,300000,506.7298117078017,24495.553218116453,3807.8944739465214, Rejected
4054,4055,5, Graduate, Yes,3800000,10100000,2,571,7400000,617.9414142834553,30598.203961902556,4066.72519006694, Approved
598,599,0, Graduate, No,3400000,9400000,6,703,600000,598.0839136066704,24326.05551058724,3602.032437727431, Approved
4127,4128,2, Graduate, No,5300000,13200000,10,500,4700000,707.5543605812509,40867.4335064509,3807.8944739465214, Rejected
3746,3747,5, Graduate, Yes,5000000,16400000,14,525,13000000,689.822040213502,34382.64691899845,4066.72519006694, Rejected
3180,3181,4, Graduate, No,3200000,12200000,14,683,-100000,334.05444458905976,22406.438565027867,3807.8944739465214, Rejected
2398,2399,5, Graduate, No,7300000,17200000,2,345,6100000,671.1664867536526,44149.45302651448,4972.973943860145, Rejected
807,808,3, Not Graduate, Yes,3300000,12700000,16,608,3600000,604.8428340326395,30598.203961902556,4762.065717353443, Approved
1117,1118,0, Not Graduate, No,8200000,20300000,4,666,13100000,717.3146217398175,47167.276113707,6300.227882507263, Approved
735,736,0, Graduate, No,4700000,14400000,14,881,11000000,601.4816278880097,37399.73648589934,3458.235862329149, Approved
1874,1875,4, Not Graduate, No,7500000,21900000,2,585,6800000,762.6670447051229,48896.29925339907,6422.387260303496, Approved
3101,3102,1, Not Graduate, Yes,1600000,4400000,4,364,2500000,285.9135247283986,16042.28200777746,3458.235862329149, Rejected
1473,1474,3, Graduate, Yes,400000,1100000,6,711,100000,213.4227088372593,8175.980196336087,685.1068172467582, Approved
3515,3516,1, Graduate, No,7900000,25700000,20,681,14900000,471.5490203259602,38034.29487644119,6699.056699070496, Approved
828,829,4, Not Graduate, No,6300000,21900000,10,538,9600000,576.8707218535687,39529.31407197443,6300.227882507263, Rejected
2708,2709,2, Graduate, Yes,8200000,23600000,6,495,23000000,726.8258144295431,48575.23311173261,5559.400360286711, Rejected
2159,2160,0, Not Graduate, Yes,7000000,24600000,6,542,6400000,448.94800877766346,45619.05255191414,4868.622557441599, Rejected
164,165,2, Graduate, Yes,8100000,22300000,18,737,22300000,771.1371814167721,48360.40282008102,6091.379994478512, Approved
160,161,5, Not Graduate, No,3100000,9600000,2,761,5800000,395.6858264420936,27267.357292212622,4597.767072017767, Approved
2122,2123,2, Graduate, No,4700000,17700000,14,675,5800000,636.6422343740853,31321.79193427815,5742.014922802681, Approved
2297,2298,4, Not Graduate, Yes,9000000,31100000,8,896,7100000,537.7558898050343,44377.64665773814,8202.249809583858, Approved
1337,1338,0, Not Graduate, Yes,6600000,23300000,12,338,2400000,299.3720328647677,39035.21181525295,6890.106053464219, Rejected
3329,3330,4, Graduate, No,1000000,2300000,16,543,200000,145.81345202834416,10129.467849596993,2214.6557230753524, Rejected
2888,2889,0, Graduate, No,6800000,21200000,14,300,0,679.2825633026662,35977.792158094635,7149.288659586695, Rejected
1750,1751,2, Graduate, No,4300000,9800000,2,499,4400000,541.9158763035446,30598.203961902556,5075.252859548378, Rejected
581,582,1, Not Graduate, No,8800000,22200000,18,794,8400000,756.1935748804376,41585.15732176757,7328.997304780347, Approved
3483,3484,3, Not Graduate, No,3200000,11500000,16,492,4800000,430.4427452274125,27267.357292212622,4003.532796256077, Rejected
784,785,0, Graduate, No,5000000,14400000,2,761,-100000,639.6580405039019,30598.203961902556,4762.065717353443, Approved
1553,1554,1, Graduate, No,3700000,13600000,16,608,400000,423.9221645814807,31750.65137590283,3740.489475143108, Approved
4149,4150,5, Not Graduate, No,700000,2800000,2,561,900000,235.72652735030897,9822.13325418862,1976.7998400713227, Approved
4264,4265,5, Graduate, Yes,1000000,2300000,12,317,2800000,254.59829758552604,13684.21593718354,1976.7998400713227, Rejected
1155,1156,0, Not Graduate, Yes,3300000,10000000,16,434,3000000,524.8893525063925,31033.70391182616,4541.726796221671, Rejected
3578,3579,2, Not Graduate, No,7000000,22400000,6,649,12200000,710.0186800474127,37654.41295583198,6737.68495382657, Approved
3862,3863,2, Not Graduate, No,8600000,33300000,16,375,19600000,740.6588953095962,46728.41338418493,7573.6682715587185, Rejected
1786,1787,3, Not Graduate, No,6200000,13200000,14,707,17200000,684.5913220279735,44035.06163776204,4597.767072017767, Approved
40,41,1, Graduate, No,7800000,18100000,2,712,8600000,740.6588953095962,42412.22908018291,6776.100549940415, Approved
1730,1731,4, Graduate, Yes,3800000,14000000,6,711,9500000,639.6580405039019,33291.33550756988,3939.3624978345615, Approved
4242,4243,5, Not Graduate, Yes,8200000,27100000,4,643,15400000,651.4561951156755,41940.944449397655,4541.726796221671, Approved
3175,3176,4, Graduate, No,8500000,17800000,4,698,6700000,533.5331269795886,50061.7564978391,6381.918348560884, Approved
2359,2360,3, Not Graduate, No,9200000,35500000,2,715,11100000,754.0118765121008,40141.22676129852,7743.860515487402, Approved
1640,1641,2, Graduate, No,3200000,10400000,10,556,8200000,584.1069657340774,28964.64988350074,4762.065717353443, Approved
2561,2562,1, Not Graduate, Yes,700000,1400000,10,523,700000,334.05444458905976,8858.801513480215,2098.981467009459, Rejected
3964,3965,4, Graduate, No,4800000,10800000,12,833,3000000,520.462977433527,35846.67405584802,6005.8791890328985, Approved
863,864,5, Graduate, No,4200000,9200000,12,870,3200000,436.7790867318333,30158.542095517943,5370.801274905217, Approved
3608,3609,4, Graduate, No,8000000,27100000,8,524,16900000,733.8050834193159,46838.38531398685,6542.343229277889, Rejected
1209,1210,0, Graduate, Yes,3200000,12000000,14,645,5200000,362.9429705057704,29863.051847284107,4128.98355810699, Approved
841,842,0, Graduate, Yes,8300000,30000000,4,600,14600000,769.036452324767,45953.72898042817,7844.263679824261, Approved
1455,1456,4, Graduate, No,4700000,10400000,6,373,6800000,676.5979886281667,33014.779868162586,5225.044980448223, Rejected
2191,2192,0, Not Graduate, Yes,3600000,9900000,12,641,10300000,436.7790867318333,25165.90138167786,3671.8909813105865, Approved
3912,3913,1, Graduate, No,7100000,14300000,12,720,4600000,254.59829758552604,48682.41159157221,6542.343229277889, Approved
1317,1318,0, Graduate, No,700000,1900000,18,572,1400000,323.2765564628262,10129.467849596993,1199.4916839091932, Approved
2909,2910,3, Graduate, Yes,5000000,13900000,8,555,12300000,621.1338739995794,38034.29487644119,4921.06529726573, Approved
1758,1759,4, Graduate, No,7900000,30600000,2,569,7600000,492.24182246037833,40505.41251915328,6133.698745170409, Approved
1339,1340,5, Not Graduate, Yes,8800000,26600000,16,545,19100000,847.4549893931493,51930.95378952147,6217.501655285314, Rejected
4223,4224,0, Not Graduate, No,2700000,8400000,14,610,900000,403.1044373712432,19791.484953318974,3740.489475143108, Approved
2585,2586,3, Not Graduate, Yes,1100000,3100000,16,356,1300000,145.81345202834416,12922.8266925454,2813.3391114484525, Rejected
1995,1996,4, Not Graduate, No,2900000,11200000,10,744,6600000,520.462977433527,22045.63166768153,2813.3391114484525, Approved
2221,2222,0, Not Graduate, No,500000,1900000,2,857,1100000,254.59829758552604,9508.26566446102,1199.4916839091932, Approved
2829,2830,5, Not Graduate, No,6500000,23200000,18,713,6700000,362.9429705057704,31750.65137590283,6048.77545578019, Approved
1575,1576,3, Not Graduate, Yes,7300000,20000000,18,720,15500000,710.0186800474127,43920.47228016621,7076.172054647665, Approved
1160,1161,4, Not Graduate, Yes,7000000,23500000,18,336,15000000,700.0604958679405,40019.34253872773,6300.227882507263, Rejected
4050,4051,0, Not Graduate, No,9200000,24700000,14,438,4800000,836.8446948827248,41107.60018263098,7399.700307197735, Rejected
3030,3031,5, Not Graduate, No,9000000,34300000,10,853,22500000,756.1935748804376,53756.432288635726,7185.577513204205, Approved
2396,2397,1, Graduate, Yes,2600000,8600000,6,730,800000,466.0945606165152,19595.96967789024,3939.3624978345615, Approved
379,380,0, Not Graduate, No,500000,1800000,2,531,1300000,254.59829758552604,9822.13325418862,1846.8533246280044, Approved
1319,1320,4, Graduate, Yes,3800000,7800000,20,891,4600000,630.5267851671152,33014.779868162586,4066.72519006694, Approved
3179,3180,0, Not Graduate, No,5700000,21300000,4,697,3000000,624.2950881358613,40384.26003621268,5274.062506734036, Approved
385,386,3, Not Graduate, No,3200000,10800000,4,833,2600000,323.2765564628262,24495.553218116453,3602.032437727431, Approved
1623,1624,5, Not Graduate, No,6500000,23300000,12,790,600000,705.0734149364272,34651.88449106859,6965.108368587643, Approved
3359,3360,4, Graduate, No,5800000,14700000,10,692,2300000,714.8985438434803,37527.21840091911,4427.593906061191, Approved
1700,1701,0, Not Graduate, No,5900000,17600000,16,645,13000000,476.8849507010693,44377.64665773814,6621.147653460941, Approved
3521,3522,1, Not Graduate, No,1200000,4500000,4,439,3200000,395.6858264420936,12662.34068538041,2430.0718132263537, Approved
3643,3644,4, Not Graduate, Yes,7000000,26700000,4,486,10600000,762.6670447051229,38911.03565528889,5512.834747218547, Approved
3548,3549,2, Not Graduate, No,9900000,19900000,6,312,21400000,423.9221645814807,52950.278370230575,7504.548411307259, Rejected
2399,2400,4, Not Graduate, No,3300000,11800000,2,847,7800000,436.7790867318333,29863.051847284107,3874.166859894425, Approved
1409,1410,3, Graduate, Yes,9900000,29900000,20,490,10500000,689.822040213502,48467.897125887146,6133.698745170409, Rejected
1254,1255,5, Not Graduate, Yes,9800000,35700000,10,726,9400000,885.9338121294325,52747.46286022042,7844.263679824261, Approved
947,948,1, Not Graduate, No,2300000,6600000,18,513,4600000,311.7628519640696,24999.436756761155,2813.3391114484525, Rejected
3366,3367,3, Not Graduate, Yes,5400000,14300000,4,595,4100000,460.5147107641771,39529.31407197443,4972.973943860145, Approved
181,182,0, Graduate, Yes,900000,2200000,16,566,100000,285.9135247283986,10129.467849596993,1707.416708227871, Approved
45,46,4, Graduate, No,8000000,27800000,16,331,13000000,608.1685038080535,42059.09465969235,7469.756944948917, Rejected
3263,3264,3, Not Graduate, No,9000000,26700000,14,638,5300000,0.0,52848.935319951626,5125.653128912639, Approved
3536,3537,1, Not Graduate, No,6600000,19700000,12,758,16000000,537.7558898050343,38911.03565528889,6965.108368587643, Approved
3029,3030,0, Not Graduate, Yes,2000000,5200000,18,400,1900000,371.65416945801206,17563.394118212473,2722.4129925690763, Rejected
3715,3716,2, Not Graduate, Yes,8300000,17600000,2,355,1000000,285.9135247283986,49851.205281922725,5875.377418999696, Rejected
1350,1351,5, Graduate, No,4000000,13700000,6,496,-100000,362.9429705057704,35053.15337923692,4310.547255404495, Rejected
