Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1164,1165,0, Not Graduate, Yes,9600000,34000000,12,710,23800000,719.7151411097882,59472.33600139679,6300.227882507263, Approved
2363,2364,2, Graduate, No,4500000,16600000,20,704,6400000,529.2451468152402,36499.120812268826,3458.235862329149, Approved
3099,3100,2, Not Graduate, No,6600000,14100000,2,471,10800000,745.161150398839,41227.334146408735,5512.834747218547, Rejected
2381,2382,2, Graduate, No,1400000,4700000,4,355,2100000,271.12019088470765,16265.33484096018,2628.4565308748, Approved
2688,2689,5, Not Graduate, Yes,2100000,6500000,10,796,2400000,460.5147107641771,22045.63166768153,3671.8909813105865, Approved
162,163,3, Not Graduate, No,9700000,20600000,16,524,24200000,738.387881652277,48789.4333722123,5559.400360286711, Rejected
2900,2901,1, Graduate, No,8800000,18500000,10,704,14400000,482.1086300167856,47928.82586285719,7608.000776491493, Approved
2177,2178,1, Not Graduate, Yes,800000,2200000,4,852,900000,185.48068877169104,10726.298620390822,2214.6557230753524, Approved
81,82,0, Not Graduate, No,8800000,31200000,4,826,2900000,254.59829758552604,54851.94978603504,6621.147653460941, Approved
2631,2632,5, Not Graduate, No,5700000,18400000,4,579,12800000,520.462977433527,36886.88899996396,4972.973943860145, Approved
2302,2303,5, Graduate, Yes,9700000,30100000,12,434,19600000,869.6060262937561,41585.15732176757,5919.186654895703, Rejected
1430,1431,0, Graduate, Yes,5300000,13700000,6,329,8800000,648.5452492356314,28508.43820067601,3740.489475143108, Rejected
1642,1643,2, Not Graduate, Yes,8700000,18900000,2,554,3900000,403.1044373712432,37907.94898193068,7676.220876027427, Approved
1648,1649,1, Not Graduate, Yes,1300000,5000000,4,610,3400000,299.3720328647677,16486.371777638094,2098.981467009459, Approved
787,788,1, Graduate, Yes,2600000,5500000,14,820,2700000,436.7790867318333,25496.65445120252,3151.750702911288, Approved
3563,3564,5, Graduate, No,6800000,19300000,6,865,12100000,145.81345202834416,43805.6837481378,6776.100549940415, Approved
3249,3250,2, Graduate, No,4200000,16800000,4,771,6500000,541.9158763035446,27424.527528509498,5418.545133592737, Approved
458,459,0, Graduate, No,7400000,20900000,6,635,15600000,799.4579849347601,41585.15732176757,6048.77545578019, Approved
366,367,3, Not Graduate, Yes,6000000,12500000,18,851,14600000,561.8501776635364,36369.25494922304,5024.3646733208425, Approved
2546,2547,5, Not Graduate, Yes,5900000,16000000,6,798,15900000,561.8501776635364,30158.542095517943,3939.3624978345615, Approved
1658,1659,0, Graduate, Yes,2000000,4900000,14,570,3800000,213.4227088372593,20750.477803133188,2531.1406446246, Approved
3813,3814,5, Graduate, No,3600000,12800000,4,320,2500000,466.0945606165152,30598.203961902556,3807.8944739465214, Approved
3633,3634,0, Not Graduate, No,300000,500000,18,376,300000,0.0,5841.747175064418,1199.4916839091932, Rejected
557,558,5, Graduate, Yes,4200000,12300000,2,686,10500000,185.48068877169104,34785.982682856054,4597.767072017767, Approved
2792,2793,0, Graduate, No,3200000,6300000,6,878,6700000,569.4556464846454,23466.46454420437,4250.858081974628, Approved
4169,4170,4, Not Graduate, Yes,1400000,3400000,14,835,3100000,145.81345202834416,15589.861168847468,3231.002518422101, Approved
2619,2620,3, Not Graduate, No,2700000,10800000,6,480,4400000,0.0,27109.582247845443,4190.348585869574, Rejected
1300,1301,5, Not Graduate, Yes,2700000,6800000,6,461,4500000,410.2700180764324,23640.04171416872,2901.513412320057, Rejected
2647,2648,4, Graduate, Yes,300000,1100000,12,674,600000,0.0,5841.747175064418,975.570188325093, Approved
31,32,2, Graduate, No,5700000,12000000,6,363,3600000,642.6467453145152,42412.22908018291,4653.155541077109, Rejected
1148,1149,2, Graduate, No,7300000,20000000,6,729,13100000,729.1665351040592,37781.32240734049,6814.307001731234, Approved
2765,2766,2, Not Graduate, No,2700000,6700000,8,413,7600000,299.3720328647677,25331.63692429408,3384.128700727119, Rejected
450,451,4, Not Graduate, No,9000000,29000000,16,590,4600000,829.6246824089192,50689.90906716758,7943.441004163616, Approved
1996,1997,3, Not Graduate, No,8100000,21600000,4,740,22400000,506.7298117078017,36499.120812268826,7112.82107312326, Approved
1094,1095,2, Not Graduate, Yes,5300000,21200000,14,516,2200000,561.8501776635364,41466.11117340935,6258.996734578029, Rejected
2213,2214,0, Graduate, No,3000000,8100000,6,683,3200000,557.9720966647797,26951.194161864198,4003.532796256077, Approved
2920,2921,1, Not Graduate, No,400000,1400000,4,302,200000,145.81345202834416,8521.940261404534,1556.009437552194, Approved
2339,2340,2, Graduate, No,8200000,22500000,18,857,13400000,805.2811542503863,49851.205281922725,6542.343229277889, Approved
2836,2837,1, Not Graduate, Yes,1700000,5600000,2,882,3100000,448.94800877766346,20938.746106064056,2813.3391114484525, Approved
900,901,0, Graduate, Yes,5400000,21400000,8,721,8200000,611.4595681769356,36239.079954498025,6133.698745170409, Approved
1371,1372,0, Not Graduate, No,6000000,15300000,8,709,8900000,387.9904086263471,35846.67405584802,4190.348585869574, Approved
901,902,5, Graduate, No,3100000,9400000,10,414,200000,573.1862335301286,23292.029289078364,3740.489475143108, Rejected
3467,3468,5, Graduate, Yes,4100000,9900000,4,319,7600000,642.6467453145152,29714.575534192478,5274.062506734036, Rejected
2419,2420,1, Not Graduate, No,2800000,9100000,12,436,3600000,254.59829758552604,22940.52387041465,4250.858081974628, Rejected
3065,3066,2, Not Graduate, No,2000000,4000000,14,502,4900000,371.65416945801206,18394.31752645926,2531.1406446246, Rejected
3938,3939,5, Not Graduate, Yes,4700000,11800000,4,639,3600000,285.9135247283986,25660.96474407133,5274.062506734036, Approved
1393,1394,0, Not Graduate, No,8700000,33600000,14,751,7100000,793.5519989992123,43690.6948234442,5962.685045023074, Approved
688,689,4, Graduate, Yes,8800000,20900000,18,766,13500000,825.9688644864104,56030.70156442079,8202.249809583858, Approved
437,438,3, Not Graduate, Yes,4500000,11400000,8,391,8500000,624.2950881358613,26472.26636815065,4762.065717353443, Rejected
406,407,5, Graduate, Yes,9200000,29400000,8,318,18000000,594.6486761138445,55345.12470374525,5225.044980448223, Rejected
2583,2584,4, Graduate, Yes,5900000,17300000,20,657,1500000,584.1069657340774,31177.96921467641,4541.726796221671, Approved
3522,3523,1, Graduate, No,2900000,9600000,4,658,8200000,533.5331269795886,21496.927521559715,3671.8909813105865, Approved
288,289,1, Not Graduate, Yes,3100000,11300000,14,824,3700000,598.0839136066704,28201.58194674593,4707.914684521876, Approved
332,333,2, Not Graduate, Yes,4600000,18400000,2,555,7700000,436.7790867318333,32875.92295094656,4597.767072017767, Approved
2076,2077,2, Not Graduate, No,1500000,4200000,16,771,2500000,299.3720328647677,19001.46230937204,2324.77286844178, Approved
4152,4153,4, Not Graduate, No,8100000,19300000,14,821,16500000,673.8927646444548,47057.81575020443,6502.595329314396, Approved
2349,2350,0, Graduate, No,9200000,22500000,10,317,14200000,861.2159877340366,49956.554661996764,7399.700307197735, Rejected
1184,1185,2, Not Graduate, No,8800000,19000000,14,637,13700000,797.4986708893712,48467.897125887146,5559.400360286711, Approved
3583,3584,4, Graduate, Yes,8200000,19000000,6,334,24500000,624.2950881358613,50061.7564978391,7221.690266721889, Rejected
71,72,5, Graduate, Yes,5300000,18600000,4,386,2700000,705.0734149364272,29565.604177698704,4597.767072017767, Approved
2245,2246,4, Graduate, Yes,2500000,9000000,10,394,6700000,410.2700180764324,22045.63166768153,3874.166859894425, Rejected
179,180,5, Graduate, No,3800000,13900000,12,534,4700000,466.0945606165152,23640.04171416872,3740.489475143108, Rejected
1258,1259,1, Not Graduate, Yes,4400000,16600000,18,385,800000,573.1862335301286,31750.65137590283,5075.252859548378, Rejected
2382,2383,3, Graduate, Yes,8700000,33600000,14,314,7700000,712.4666510247646,42412.22908018291,5605.592407996082, Rejected
4000,4001,0, Graduate, No,7500000,25100000,14,877,21000000,745.161150398839,36499.120812268826,7399.700307197735, Approved
3690,3691,0, Graduate, Yes,5800000,21800000,2,561,4400000,636.6422343740853,33976.13961513556,4597.767072017767, Approved
191,192,0, Not Graduate, No,3000000,6500000,2,612,8800000,492.24182246037833,20938.746106064056,2901.513412320057, Approved
4093,4094,5, Graduate, No,7100000,18200000,8,750,21000000,657.204194882324,41346.83729284657,5175.579410217242, Approved
1728,1729,3, Not Graduate, Yes,700000,1600000,18,303,600000,254.59829758552604,10129.467849596993,1707.416708227871, Rejected
2434,2435,0, Not Graduate, No,3900000,11300000,12,305,5000000,594.6486761138445,24664.27450377749,3231.002518422101, Rejected
1951,1952,0, Not Graduate, Yes,2500000,6700000,16,569,4500000,492.24182246037833,19985.72410937476,2531.1406446246, Approved
3433,3434,0, Graduate, Yes,2900000,7500000,18,692,3200000,213.4227088372593,22406.438565027867,4485.0108579454645, Approved
3510,3511,4, Graduate, Yes,8700000,23400000,16,372,10600000,751.8179606150436,40384.26003621268,6381.918348560884, Rejected
2144,2145,5, Not Graduate, Yes,6600000,16000000,12,811,13100000,561.8501776635364,33566.371637117765,5024.3646733208425, Approved
3975,3976,2, Graduate, Yes,6100000,22300000,8,694,16200000,733.8050834193159,43805.6837481378,6048.77545578019, Approved
3512,3513,3, Graduate, Yes,4100000,12700000,10,465,6400000,403.1044373712432,32736.674893252817,4003.532796256077, Rejected
3880,3881,3, Not Graduate, No,9100000,19300000,12,696,26200000,651.4561951156755,51622.5553942338,8265.72881513795, Approved
607,608,0, Not Graduate, No,6000000,13100000,6,385,16600000,648.5452492356314,42763.41877694303,6133.698745170409, Rejected
2368,2369,5, Not Graduate, No,6400000,22300000,12,776,500000,689.822040213502,45170.25982359908,5418.545133592737, Approved
4147,4148,0, Not Graduate, Yes,5800000,12600000,2,859,13500000,550.0565796070326,41822.57246929828,4762.065717353443, Approved
3104,3105,2, Not Graduate, Yes,6400000,19300000,6,414,7200000,395.6858264420936,39282.77959868274,4427.593906061191, Rejected
1809,1810,0, Graduate, Yes,2900000,10800000,20,694,6400000,185.48068877169104,27581.10100247867,3231.002518422101, Approved
2726,2727,4, Graduate, Yes,4700000,12000000,2,416,5800000,665.6490859982993,31177.96921467641,5875.377418999696, Rejected
3960,3961,3, Graduate, No,4700000,9800000,14,444,8200000,213.4227088372593,34919.73796133469,4369.44895929131, Rejected
3369,3370,1, Graduate, Yes,800000,2500000,4,409,1300000,323.2765564628262,13179.8667471752,2098.981467009459, Approved
3158,3159,3, Not Graduate, Yes,3800000,13700000,16,662,4800000,235.72652735030897,30305.5671292826,5175.579410217242, Approved
1986,1987,3, Not Graduate, Yes,300000,500000,6,876,300000,145.81345202834416,7073.346995189615,1199.4916839091932, Approved
3631,3632,3, Graduate, No,9800000,21000000,12,342,25400000,847.4549893931493,48252.74937312038,5962.685045023074, Rejected
4265,4266,0, Not Graduate, Yes,3300000,11300000,20,559,4200000,466.0945606165152,28201.58194674593,3070.5268848606734, Approved
2407,2408,2, Graduate, Yes,900000,3500000,6,763,2300000,213.4227088372593,10129.467849596993,1707.416708227871, Approved
1752,1753,5, Not Graduate, Yes,5400000,18800000,20,326,9700000,714.8985438434803,33703.32893944324,4003.532796256077, Rejected
2238,2239,4, Not Graduate, No,6000000,18700000,2,623,4300000,520.462977433527,39282.77959868274,5370.801274905217, Approved
2366,2367,4, Graduate, Yes,3900000,13300000,20,453,9800000,254.59829758552604,30158.542095517943,4868.622557441599, Rejected
1932,1933,0, Graduate, Yes,3800000,8100000,20,831,6500000,387.9904086263471,22763.42221474589,3151.750702911288, Approved
49,50,1, Not Graduate, Yes,9500000,19100000,16,662,100000,724.4704970959839,59096.5492478689,7743.860515487402, Approved
1364,1365,1, Not Graduate, No,6400000,14100000,20,553,11700000,541.9158763035446,40384.26003621268,4250.858081974628, Approved
264,265,5, Graduate, Yes,3800000,14400000,2,345,3300000,299.3720328647677,31177.96921467641,4868.622557441599, Approved
3652,3653,4, Not Graduate, Yes,8400000,19700000,14,889,22400000,591.1748543262457,42763.41877694303,7877.456746931256, Approved
2645,2646,0, Not Graduate, Yes,800000,3200000,8,467,900000,235.72652735030897,13179.8667471752,1976.7998400713227, Rejected
396,397,0, Graduate, No,600000,1700000,2,621,400000,235.72652735030897,10129.467849596993,975.570188325093, Approved
4117,4118,1, Graduate, Yes,3500000,13100000,10,477,3200000,604.8428340326395,22406.438565027867,3939.3624978345615, Rejected
1691,1692,1, Not Graduate, Yes,8900000,32000000,16,711,4300000,344.20453141437946,42880.0562804954,5125.653128912639, Approved
1688,1689,4, Graduate, No,6300000,17600000,6,612,16000000,487.2258199786161,44491.45124982108,4003.532796256077, Approved
2690,2691,0, Not Graduate, Yes,8300000,16800000,18,422,8000000,726.8258144295431,44263.647639554816,7642.184329850826, Rejected
2429,2430,3, Graduate, No,9600000,37800000,10,418,6700000,580.5105192203273,56419.96504334265,7608.000776491493, Rejected
2710,2711,3, Graduate, Yes,7400000,15200000,10,548,16700000,775.3059091499357,39529.31407197443,4921.06529726573, Rejected
3509,3510,0, Graduate, No,9500000,28400000,18,577,6200000,719.7151411097882,51725.49070345736,8515.073030678095, Approved
3047,3048,4, Graduate, Yes,2000000,7400000,20,596,600000,430.4427452274125,17351.56177965476,3530.8408475279125, Approved
2055,2056,1, Graduate, No,4700000,9300000,8,515,1000000,550.0565796070326,33429.04168543853,5370.801274905217, Rejected
468,469,1, Graduate, Yes,6200000,16900000,2,396,10600000,645.6089537085898,44718.48177126724,6217.501655285314, Rejected
1115,1116,2, Graduate, Yes,8600000,24900000,20,607,13600000,648.5452492356314,53354.367938977884,5225.044980448223, Approved
3902,3903,5, Graduate, Yes,6900000,19400000,6,801,10100000,697.5279276903251,36628.68010045,5274.062506734036, Approved
895,896,0, Graduate, No,9400000,27900000,6,456,21400000,879.4726655907414,57096.91474657807,6300.227882507263, Rejected
3721,3722,5, Graduate, Yes,500000,1500000,4,476,200000,185.48068877169104,7073.346995189615,1846.8533246280044, Approved
1270,1271,1, Not Graduate, Yes,3500000,11600000,10,898,3100000,454.8019503475716,24999.436756761155,4762.065717353443, Approved
903,904,1, Not Graduate, No,8800000,17500000,20,832,1800000,501.9894610505037,45057.59790010003,6133.698745170409, Approved
2358,2359,3, Graduate, No,7600000,28700000,18,781,21300000,766.9246196793868,51105.81571390975,6381.918348560884, Approved
802,803,0, Graduate, No,1800000,5400000,16,555,3900000,466.0945606165152,17773.54082934972,2901.513412320057, Approved
2913,2914,4, Not Graduate, Yes,500000,1300000,18,762,1400000,0.0,8858.801513480215,1199.4916839091932, Approved
3481,3482,2, Graduate, Yes,4200000,15800000,6,710,12300000,506.7298117078017,30598.203961902556,4815.628686178608, Approved
955,956,1, Not Graduate, Yes,500000,1400000,10,883,900000,0.0,9187.35096740676,1199.4916839091932, Approved
2973,2974,0, Graduate, No,4800000,18600000,6,618,12300000,594.6486761138445,36369.25494922304,4485.0108579454645, Approved
16,17,2, Graduate, Yes,500000,1600000,4,663,1300000,145.81345202834416,7819.997165021031,1846.8533246280044, Approved
691,692,3, Not Graduate, Yes,900000,2300000,6,747,1200000,185.48068877169104,12662.34068538041,1707.416708227871, Approved
224,225,3, Not Graduate, Yes,700000,1700000,8,733,1200000,299.3720328647677,11301.811591178895,1556.009437552194, Approved
88,89,4, Graduate, Yes,2000000,8000000,6,837,5100000,448.94800877766346,15128.534515335665,3807.8944739465214, Approved
2469,2470,3, Not Graduate, No,2000000,4700000,14,673,800000,492.24182246037833,19399.148417098924,2722.4129925690763, Approved
3261,3262,0, Not Graduate, Yes,2800000,6300000,12,647,4100000,0.0,24495.553218116453,3384.128700727119, Approved
3750,3751,2, Graduate, No,2000000,6200000,16,696,4100000,271.12019088470765,18394.31752645926,2531.1406446246, Approved
103,104,4, Graduate, No,1600000,4500000,12,633,700000,387.9904086263471,15589.861168847468,3070.5268848606734, Approved
2207,2208,0, Graduate, No,3500000,12300000,16,479,9700000,598.0839136066704,23116.72090012325,4868.622557441599, Rejected
3392,3393,2, Not Graduate, No,400000,1500000,4,743,700000,254.59829758552604,7452.89333892951,1199.4916839091932, Approved
1188,1189,3, Not Graduate, No,6900000,26000000,14,828,14800000,529.2451468152402,38536.91458359738,4250.858081974628, Approved
1589,1590,1, Graduate, Yes,900000,1700000,18,464,1300000,0.0,9822.13325418862,1846.8533246280044, Rejected
3007,3008,3, Graduate, No,1100000,3100000,14,359,1500000,323.2765564628262,15360.349643184867,2214.6557230753524, Rejected
4043,4044,3, Not Graduate, Yes,5100000,18000000,6,510,13400000,617.9414142834553,36886.88899996396,6217.501655285314, Rejected
4068,4069,4, Not Graduate, No,6200000,21900000,12,462,9400000,410.2700180764324,36108.59323449844,6502.595329314396, Rejected
3187,3188,1, Graduate, No,8100000,29600000,4,672,8200000,565.6774804978364,41703.97725408456,5225.044980448223, Approved
231,232,2, Graduate, No,9800000,32400000,2,543,24200000,862.9065845197018,46948.18579170066,6258.996734578029, Approved
2217,2218,2, Graduate, Yes,6700000,25500000,10,673,11100000,676.5979886281667,46286.7921765764,5024.3646733208425, Approved
750,751,2, Graduate, No,1500000,3600000,4,584,3900000,353.81146663032484,17137.995469162142,2901.513412320057, Approved
3191,3192,1, Graduate, No,7400000,16100000,4,655,22000000,777.3741903700179,46507.95139276171,4653.155541077109, Approved
2568,2569,3, Not Graduate, Yes,4400000,16300000,20,561,5500000,660.0422819376065,29714.575534192478,4485.0108579454645, Approved
1921,1922,1, Graduate, Yes,7800000,16200000,2,335,4900000,657.204194882324,50166.811510898064,5696.89125782428, Rejected
582,583,0, Graduate, Yes,8200000,19200000,16,492,16500000,692.4090234397556,40384.26003621268,6048.77545578019, Rejected
1087,1088,3, Not Graduate, Yes,7000000,15200000,2,709,10300000,769.036452324767,41227.334146408735,4485.0108579454645, Approved
2953,2954,5, Not Graduate, No,6900000,19200000,12,408,10000000,561.8501776635364,46064.92794845214,6776.100549940415, Rejected
2513,2514,0, Not Graduate, No,1800000,4200000,6,836,1300000,403.1044373712432,21125.895316252223,3151.750702911288, Approved
3383,3384,5, Graduate, Yes,2400000,6800000,8,464,1900000,353.81146663032484,25824.578309926816,3070.5268848606734, Rejected
3079,3080,4, Not Graduate, No,7100000,19900000,14,852,4700000,482.1086300167856,40019.34253872773,6217.501655285314, Approved
1930,1931,4, Graduate, Yes,6200000,16200000,20,734,8800000,520.462977433527,33429.04168543853,4707.914684521876, Approved
1984,1985,2, Graduate, Yes,6100000,15500000,8,758,8900000,520.462977433527,31608.12842147152,6048.77545578019, Approved
3085,3086,1, Not Graduate, Yes,8300000,26300000,20,530,22800000,736.103345871969,54752.96078548307,6381.918348560884, Rejected
4167,4168,0, Graduate, No,9700000,31600000,18,607,24300000,657.204194882324,53956.716022552384,6175.737448564523, Approved
15,16,5, Not Graduate, No,4700000,10700000,10,794,5700000,515.9630694957359,35846.67405584802,4707.914684521876, Approved
2846,2847,5, Not Graduate, Yes,9800000,27800000,6,827,2400000,816.6903390878683,54355.808072194304,6965.108368587643, Approved
3962,3963,3, Graduate, Yes,500000,1900000,18,618,-100000,271.12019088470765,6679.741734097804,1388.8301595102514, Approved
1735,1736,1, Graduate, Yes,5300000,11500000,14,848,1300000,501.9894610505037,33566.371637117765,5370.801274905217, Approved
649,650,4, Graduate, Yes,5100000,14000000,12,459,9800000,0.0,27267.357292212622,5875.377418999696, Rejected
1437,1438,0, Graduate, No,2800000,7300000,6,676,3500000,423.9221645814807,19001.46230937204,4003.532796256077, Approved
1290,1291,4, Not Graduate, Yes,6300000,15200000,16,415,15500000,395.6858264420936,41227.334146408735,6341.200129685063, Rejected
1389,1390,5, Not Graduate, No,4600000,11500000,16,668,6500000,476.8849507010693,26951.194161864198,5274.062506734036, Approved
371,372,5, Graduate, Yes,1100000,3200000,20,592,3200000,285.9135247283986,14176.493797789975,1556.009437552194, Approved
3769,3770,4, Not Graduate, Yes,800000,2400000,2,461,1300000,353.81146663032484,11016.55463834242,1199.4916839091932, Approved
2728,2729,0, Graduate, Yes,5800000,12700000,12,528,8400000,639.6580405039019,39897.2109375216,6217.501655285314, Rejected
1475,1476,5, Not Graduate, No,9700000,28400000,4,494,5300000,758.3632255746442,45507.13047986724,7149.288659586695, Rejected
3370,3371,5, Graduate, Yes,3400000,12800000,10,760,9800000,533.5331269795886,28201.58194674593,4815.628686178608, Approved
2528,2529,0, Graduate, No,2500000,7800000,8,437,5800000,0.0,19200.99008607553,4066.72519006694, Rejected
3927,3928,1, Not Graduate, Yes,700000,1800000,16,641,2100000,235.72652735030897,8858.801513480215,2098.981467009459, Approved
408,409,3, Not Graduate, No,7500000,28300000,12,367,9200000,742.9165865512455,43575.5042750212,5962.685045023074, Rejected
3991,3992,0, Graduate, No,3500000,7800000,14,366,6400000,471.5490203259602,32175.692494035706,4972.973943860145, Rejected
599,600,1, Not Graduate, Yes,4900000,16800000,12,758,1700000,454.8019503475716,28355.28612952828,5465.886244789985, Approved
3008,3009,2, Not Graduate, No,7100000,27000000,10,430,20700000,668.4187374995176,45619.05255191414,4597.767072017767, Rejected
4236,4237,3, Graduate, Yes,1900000,5300000,12,436,2300000,497.16152853746365,17563.394118212473,3602.032437727431, Rejected
1035,1036,2, Not Graduate, Yes,3800000,12500000,14,842,3700000,621.1338739995794,33429.04168543853,5175.579410217242, Approved
2241,2242,1, Not Graduate, Yes,1100000,3800000,8,779,600000,395.6858264420936,15360.349643184867,2813.3391114484525, Approved
1576,1577,0, Graduate, Yes,5900000,15100000,10,794,6000000,533.5331269795886,33839.91711133878,5225.044980448223, Approved
1376,1377,2, Graduate, Yes,1400000,4600000,4,804,1900000,423.9221645814807,17982.047991558306,1846.8533246280044, Approved
1732,1733,1, Graduate, Yes,5500000,12100000,4,350,6300000,692.4090234397556,36886.88899996396,5919.186654895703, Rejected
567,568,5, Graduate, Yes,3000000,11100000,12,441,8500000,442.9437582935869,22045.63166768153,3151.750702911288, Rejected
1232,1233,5, Graduate, Yes,2700000,10400000,2,723,2800000,285.9135247283986,27109.582247845443,2628.4565308748, Approved
4163,4164,3, Graduate, No,8900000,24400000,10,774,11200000,601.4816278880097,52950.278370230575,6091.379994478512, Approved
1399,1400,0, Graduate, No,4800000,15100000,6,848,1300000,213.4227088372593,38911.03565528889,4190.348585869574, Approved
116,117,4, Not Graduate, Yes,5800000,23200000,18,456,16100000,529.2451468152402,43460.11085878044,6175.737448564523, Rejected
1569,1570,4, Not Graduate, Yes,5200000,12200000,2,602,10300000,299.3720328647677,40987.63383195936,6258.996734578029, Approved
2301,2302,4, Not Graduate, No,600000,1600000,6,784,300000,145.81345202834416,9822.13325418862,1556.009437552194, Approved
3110,3111,0, Graduate, Yes,700000,1800000,12,400,1500000,334.05444458905976,10726.298620390822,1199.4916839091932, Rejected
3495,3496,3, Not Graduate, Yes,8700000,27200000,18,454,9100000,694.9775431978527,52442.263193646846,7844.263679824261, Rejected
464,465,3, Not Graduate, Yes,6100000,20900000,18,470,500000,673.8927646444548,37907.94898193068,6175.737448564523, Rejected
4161,4162,5, Not Graduate, No,1100000,4000000,2,362,1800000,353.81146663032484,14176.493797789975,2324.77286844178, Approved
3374,3375,2, Graduate, No,7500000,19900000,10,790,3500000,779.4319333650847,40262.86535191361,5465.886244789985, Approved
1602,1603,4, Graduate, Yes,9700000,25000000,4,542,9800000,758.3632255746442,50794.09796132331,8297.292434763898, Rejected
28,29,5, Not Graduate, Yes,7000000,24000000,6,336,2300000,756.1935748804376,48896.29925339907,7039.338836201251, Rejected
3430,3431,2, Not Graduate, No,3700000,9200000,10,819,8500000,410.2700180764324,26951.194161864198,3939.3624978345615, Approved
3131,3132,1, Graduate, Yes,200000,400000,18,859,300000,145.81345202834416,3852.023576262623,975.570188325093, Approved
1714,1715,4, Not Graduate, No,600000,1200000,14,338,500000,254.59829758552604,11016.55463834242,1556.009437552194, Rejected
1118,1119,3, Graduate, No,3200000,10100000,20,704,3400000,554.0415065018221,24999.436756761155,4427.593906061191, Approved
4234,4235,3, Not Graduate, Yes,1500000,5100000,14,837,4100000,323.2765564628262,13684.21593718354,2628.4565308748, Approved
3484,3485,5, Graduate, No,7900000,17700000,2,559,19700000,460.5147107641771,50376.48392439359,5225.044980448223, Approved
2672,2673,3, Graduate, Yes,1400000,3500000,12,610,1200000,271.12019088470765,14894.332682875876,2628.4565308748, Approved
1715,1716,4, Not Graduate, Yes,4700000,13700000,14,600,12100000,671.1664867536526,37527.21840091911,5024.3646733208425, Approved
1080,1081,4, Graduate, Yes,300000,500000,14,448,700000,145.81345202834416,5841.747175064418,685.1068172467582, Rejected
3798,3799,0, Graduate, Yes,2900000,7200000,16,332,3600000,587.6613382325954,22585.399448455948,4250.858081974628, Rejected
1892,1893,0, Not Graduate, Yes,9300000,22200000,14,701,600000,714.8985438434803,57385.40627868979,5370.801274905217, Approved
1611,1612,0, Graduate, No,1800000,5700000,18,306,500000,285.9135247283986,18800.53134370863,2901.513412320057, Rejected
609,610,4, Not Graduate, No,8300000,17900000,20,846,12700000,353.81146663032484,48144.93595648092,7910.515308074197, Approved
1884,1885,0, Graduate, No,4700000,18500000,4,516,1000000,671.1664867536526,27267.357292212622,5559.400360286711, Approved
1130,1131,1, Not Graduate, No,300000,1200000,4,342,800000,145.81345202834416,7073.346995189615,975.570188325093, Approved
2639,2640,3, Not Graduate, No,7600000,19100000,14,762,14800000,818.5622766849867,44491.45124982108,6091.379994478512, Approved
519,520,2, Graduate, Yes,500000,1300000,4,427,1400000,254.59829758552604,9508.26566446102,1707.416708227871, Rejected
957,958,1, Graduate, No,2200000,8700000,12,613,500000,395.6858264420936,19001.46230937204,3458.235862329149, Approved
594,595,2, Graduate, No,4400000,12500000,18,492,7900000,344.20453141437946,26792.18460665284,3671.8909813105865, Rejected
2470,2471,1, Graduate, Yes,5100000,11500000,4,747,5000000,684.5913220279735,32736.674893252817,5962.685045023074, Approved
1038,1039,4, Not Graduate, No,2700000,7000000,4,351,1100000,430.4427452274125,23812.77540833504,3671.8909813105865, Rejected
3235,3236,4, Graduate, No,5500000,11600000,12,474,1800000,436.7790867318333,40505.41251915328,5322.644084893564, Rejected
2848,2849,4, Graduate, No,7400000,19400000,16,835,16400000,803.3491196259822,44491.45124982108,5742.014922802681, Approved
3719,3720,4, Not Graduate, Yes,4900000,15900000,10,668,10800000,668.4187374995176,33839.91711133878,3740.489475143108, Approved
2509,2510,5, Not Graduate, No,9100000,27800000,16,547,21900000,630.5267851671152,53455.07250071035,6927.705216609555, Rejected
3461,3462,1, Graduate, Yes,4200000,11300000,4,704,4700000,460.5147107641771,33839.91711133878,4485.0108579454645, Approved
1010,1011,0, Graduate, No,5600000,13400000,2,460,3400000,524.8893525063925,33703.32893944324,4541.726796221671, Rejected
2658,2659,3, Graduate, No,4300000,8600000,8,881,9100000,569.4556464846454,33976.13961513556,5274.062506734036, Approved
304,305,5, Not Graduate, Yes,9200000,23600000,12,656,1400000,740.6588953095962,57864.094680562885,4972.973943860145, Approved
2734,2735,1, Not Graduate, Yes,8000000,27800000,8,804,7900000,379.99060969568507,48467.897125887146,7777.467292383637, Approved
3812,3813,1, Not Graduate, Yes,3700000,10900000,14,748,3700000,460.5147107641771,31465.17679148673,4541.726796221671, Approved
3193,3194,5, Graduate, Yes,7700000,16400000,2,663,1100000,814.8101044984022,35053.15337923692,4427.593906061191, Approved
2630,2631,1, Not Graduate, Yes,6000000,12200000,16,743,8800000,448.94800877766346,41107.60018263098,3807.8944739465214, Approved
837,838,0, Not Graduate, No,4100000,10800000,16,399,5900000,648.5452492356314,30743.8262308826,5175.579410217242, Rejected
3118,3119,2, Not Graduate, No,5800000,18600000,18,532,10900000,311.7628519640696,30158.542095517943,5831.250494993821, Rejected
3014,3015,4, Graduate, Yes,2500000,8000000,8,464,4000000,471.5490203259602,24999.436756761155,3874.166859894425, Rejected
